row_ID,vehicle_manufacturer,vehicle_model,vehicle_category,current_mileage,vehicle_year,vehicle_gearbox_type,doors_cnt,wheels,vehicle_color,vehicle_interior_color,car_vin,car_leather_interior,deal_type
43520,SKODA,Fabia,Hatchback,138000,2009,Manual, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
43521,TOYOTA,Aqua,Hatchback,115000,2013,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
43522,LEXUS,GX 470,Jeep,357246,2010,Automatic, 4/5,  Left wheel  , Grey ,, JTJBM7FXXA5008215 ,1,For Sale
43523,TOYOTA,Prius,Sedan,198000,2008,Automatic, 4/5,  Left wheel  , Blue ,  Beige ,,0,For Sale
43524,NISSAN,March,Hatchback,58000,2011,Automatic, 4/5,  Right-hand drive   , Silver ,  Black ,,0,For Sale
43525,FORD,Mustang,Coupe,61074,2015,Automatic, 2/3,  Left wheel  , Red ,, 1FA6P8TH7F5342200 ,1,For Sale
43526,TOYOTA,Tacoma,Sedan,174827,2017,Automatic, 4/5,  Left wheel  , Silver ,  Black , 3TMCZ5AN3HM055982 ,1,For Sale
43527,SUBARU,Legacy,Hatchback,111000,2000,Manual, 4/5,  Right-hand drive   , Blue ,  Black ,,1,For Sale
43528,TOYOTA,Prius V,Universal,198000,2012,Automatic, 4/5,  Left wheel  , White ,  Beige , JTDZN3EUXC3098074 ,1,For Sale
43529,SSANGYONG,Actyon,Jeep,72052,2017,Automatic, 4/5,  Left wheel  , Brown ,  Black ,,1,For Sale
43530,SUBARU,Forester,Jeep,104723,2015,Automatic, 4/5,  Left wheel  , Black ,, JF2SJABC8FH490721 ,1,For Sale
43531,MERCEDES-BENZ,C 300,Sedan,116722,2012,Automatic, 4/5,  Left wheel  , Silver ,, WDDGF8BB4CF885949 ,1,For Sale
43532,LINCOLN,Navigator,Jeep,73000,1999,Automatic, 4/5,  Left wheel  , White ,  Yellow ,,1,For Sale
43533,TOYOTA,Prius,Sedan,84021,2012,Automatic, 4/5,  Right-hand drive   , Carnelian red ,  Black ,,0,For Sale
43534,CHEVROLET,Cruze,Sedan,192000,2011,Tiptronic, 4/5,  Left wheel  , Silver ,  Black , 1G1PE5S98B7282187 ,0,For Sale
43535,LEXUS,RX 450,Jeep,311949,2010,Automatic, 4/5,  Left wheel  , Silver ,, JTJZB1BA3A2000123 ,1,For Sale
43536,TOYOTA,Highlander,Jeep,420550,2009,Automatic, 4/5,  Left wheel  , Blue ,  Black , JTEEW41A792036073 ,1,For Sale
43537,MERCEDES-BENZ,ML 500,Jeep,1000,2005,Tiptronic, 4/5,  Left wheel  , Silver ,  Grey ,,1,For Sale
43538,HONDA,FIT,Hatchback,50000,2011,Automatic, 4/5,  Right-hand drive   , Silver ,  Black ,,0,For Sale
43539,AUDI,Q7,Jeep,227902,2013,Automatic, 4/5,  Left wheel  , Blue ,, WA1LGBFE0DD002539 ,1,For Sale
43540,SUBARU,Forester,Jeep,168000,2009,Tiptronic, 4/5,  Left wheel  , Grey ,  White , JF2SH6CC3AH745663 ,0,For Sale
43541,OPEL,Vectra,Sedan,160000,1998,Manual, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
43542,BMW,X5,Jeep,207544,2011,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
43543,MITSUBISHI,Pajero IO,Jeep,225000,1999,Automatic, 4/5,  Left wheel  , Blue ,  Grey ,,0,For Sale
43544,HYUNDAI,Tucson,Jeep,270000,2008,Manual, 4/5,  Left wheel  , Black ,  Black ,,0,For Sale
43545,TOYOTA,Prius,Hatchback,179200,2010,Variator, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
43546,TOYOTA,RAV 4,Jeep,200000,2002,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43547,HYUNDAI,Santa FE,Jeep,78843,2017,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
43548,OPEL,Astra H,Hatchback,200000,2008,Manual, 4/5,  Left wheel  , Grey ,  Black ,,0,For Sale
43549,LEXUS,RX 450,Jeep,38611,2019,Automatic,,  Left wheel  ,,, 2T2BGMCA7KC034439 ,1,For Sale
43550,TOYOTA,Highlander,Sedan,287274,2008,Automatic, 4/5,  Left wheel  , White ,  Black , JTEEW41A682021157 ,1,For Sale
43551,HONDA,Cr-v,Jeep,111111,1998,Automatic, 4/5,  Right-hand drive   , Green ,  Grey ,,0,For Sale
43552,FORD,Mustang AUT,Cabriolet,119191,2014,Tiptronic, 2/3,  Left wheel  , Grey ,  Black ,,0,For Sale
43553,VOLKSWAGEN,Jetta,Sedan,174000,2006,Automatic, 4/5,  Left wheel  , Grey ,  Grey ,,1,For Sale
43554,TOYOTA,Camry,Sedan,398069,2014,Automatic, 4/5,  Left wheel  , Black ,  Black , 4T1BF1FK5EU737910 ,1,For Sale
43555,CHEVROLET,Impala,Limousine,100000,1973,Automatic, 4/5,  Left wheel  , Brown ,  Beige ,,1,For Sale
43556,SUZUKI,Vitara,Jeep,87000,1994,Manual, 4/5,  Left wheel  , Red ,  Black ,,1,For Sale
43557,OPEL,Astra,Goods wagon,11111,2001,Manual, 4/5,  Left wheel  , White ,  Black ,,0,For Sale
43558,TOYOTA,Prius,Hatchback,411923,2012,Automatic, 4/5,  Left wheel  , Blue ,  Black , JTDKN3DU6C1571371 ,1,For Sale
43559,KIA,Optima,Sedan,120000,2012,Automatic, 4/5,  Left wheel  , Beige ,  Black ,,1,For Sale
43560,TOYOTA,Camry,Sedan,53000,2014,Tiptronic, 4/5,  Left wheel  , White ,  Beige , 4T1BF1FK2EU375583 ,0,For Sale
43561,HYUNDAI,Elantra,Sedan,49118,2018,Automatic,,  Left wheel  , Blue ,,,1,For Sale
43562,MERCEDES-BENZ,E 350,Sedan,219030,2014,Automatic, 4/5,  Left wheel  , Black ,, WDDHF8JB9EA927733 ,1,For Sale
43563,CHEVROLET,Cruze,Sedan,130000,2013,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43564,SSANGYONG,REXTON,Jeep,84000,2013,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43565,MERCEDES-BENZ,S 500,Sedan,180000,1993,Manual, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
43566,NISSAN,Juke,Jeep,158280,2014,Automatic, 4/5,  Left wheel  , White ,, JN8AF5MR8ET362662 ,1,For Sale
43567,HYUNDAI,Tucson,Jeep,24298,2017,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43568,SSANGYONG,Actyon,Jeep,79286,2016,Automatic, 4/5,  Left wheel  , Blue ,  Black ,,1,For Sale
43569,CHEVROLET,Orlando,Jeep,181547,2013,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
43570,FORD,Focus,Sedan,115257,2013,Automatic, 4/5,  Left wheel  , Grey ,  Black , 1FADP3F24DL320228 ,1,For Sale
43571,OPEL,Astra H (Euro 4),Universal,100000,2006,Manual, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
43572,MERCEDES-BENZ,Sprinter,Goods wagon,270000,2007,Tiptronic, 4/5,  Left wheel  , White ,  Black ,,0,For Sale
43573,TOYOTA,RAV 4,Jeep,22900,2018,Tiptronic, 4/5,  Left wheel  , Black ,  Black , 2T3RFREV5JW802894 ,0,For Sale
43574,HYUNDAI,Elantra,Sedan,123000,2012,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
43575,TOYOTA,Camry,Sedan,31000,2018,Tiptronic, 4/5,  Left wheel  , Grey ,  Beige ,,1,For Sale
43576,BMW,550,Hatchback,107344,2010,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
43577,MERCEDES-BENZ,GLA 250,Jeep,97446,2017,Automatic, 4/5,  Left wheel  , White ,, WDCTG4EB6HJ347830 ,1,For Sale
43578,TOYOTA,Camry,Sedan,398069,2014,Automatic, 4/5,  Left wheel  , Black ,  Black , 4T1BF1FK5EU737910 ,1,For Sale
43579,HYUNDAI,Tucson,Jeep,132724,2017,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
43580,HYUNDAI,Elantra,Sedan,115444,2012,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43581,TOYOTA,Camry se,Sedan,54000,2017,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
43582,FORD,Explorer,Jeep,48515,2014,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
43583,VOLKSWAGEN,Caddy,Universal,320121,2004,Manual, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
43584,HONDA,FIT,Sedan,230000,2001,Automatic, 4/5,  Right-hand drive   , Beige ,  Beige ,,0,For Sale
43585,BMW,530,Sedan,320000,2003,Tiptronic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
43586,TOYOTA,Prius,Sedan,146019,2014,Automatic, 4/5,  Left wheel  , White ,  Black , JTDKN3DUXE1790319 ,1,For Sale
43587,TOYOTA,Camry,Sedan,98000,2012,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
43588,TOYOTA,Corolla,Sedan,128000,2008,Tiptronic, 4/5,  Left wheel  , Grey ,  Beige ,,0,For Sale
43589,MERCEDES-BENZ,E 350,Coupe,170429,2011,Automatic, 2/3,  Left wheel  , Silver ,, WDDKJ5GB6BF072787 ,1,For Sale
43590,HYUNDAI,Santa FE,Jeep,43000,2013,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43591,TOYOTA,Camry sport,Sedan,12000,2012,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,0,For Sale
43592,MERCEDES-BENZ,CLK 230,Coupe,270000,1998,Automatic, 2/3,  Left wheel  , Grey ,  Black ,,0,For Sale
43593,HYUNDAI,Santa FE,Jeep,148923,2016,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
43594,LEXUS,RX 330,Jeep,225000,2006,Automatic, 4/5,  Left wheel  , Silver ,  Grey , 2T2HA31U16C103926 ,1,For Sale
43595,TOYOTA,Aqua,Sedan,121000,2012,Automatic, 4/5,  Right-hand drive   , Blue ,  Black ,,0,For Sale
43596,CHEVROLET,Malibu,Sedan,56128,2015,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43597,MERCEDES-BENZ,GL 320,Jeep,211000,2008,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
43598,AUDI,A7,Hatchback,401128,2014,Automatic, 4/5,  Left wheel  , Grey ,, WAUWGAFC8EN041531 ,1,For Sale
43599,TOYOTA,Prius,Jeep,146184,2011,Automatic, 4/5,  Left wheel  , White ,  Black , JTDKN3DU2B5351023 ,1,For Sale
43600,MERCEDES-BENZ,C 200 Kompressor,Sedan,189000,2001,Manual, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
43601,HYUNDAI,H1,Minivan,61000,2016,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
43602,SSANGYONG,REXTON,Jeep,95430,2013,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
43603,BMW,535,Sedan,186000,2008,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
43604,TOYOTA,Camry,Sedan,635402,2011,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43605,OPEL,Vectra,Sedan,199000,2003,Tiptronic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
43606,CHEVROLET,Malibu,Sedan,201612,2013,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43607,MITSUBISHI,Pajero Wagon ,Jeep,169070,1990,Manual, 2/3,  Right-hand drive   , White ,  Blue ,,0,For Sale
43608,MERCEDES-BENZ,C 200,Universal,250000,2000,Tiptronic, 4/5,  Left wheel  , Blue ,  Blue ,,0,For Sale
43609,MERCEDES-BENZ,Viano,Minivan,180000,2007,Automatic, 4/5,  Left wheel  , Silver ,  Grey ,,1,For Rent
43610,HONDA,FIT,Hatchback,160000,2006,Variator, 4/5,  Right-hand drive   , Black ,  Grey ,,0,For Sale
43611,TOYOTA,Prius,Sedan,166000,2012,Tiptronic, 4/5,  Left wheel  , Blue ,  Black , JTDKN3DU4C1562846 ,0,For Sale
43612,HYUNDAI,Elantra LIMITED,Sedan,57000,2015,Tiptronic, 4/5,  Left wheel  , Black ,  Beige ,,1,For Sale
43613,BMW,328,Coupe,104000,2012,Tiptronic, 2/3,  Left wheel  , Black ,  Red , WBAKE5C5XCJ106577 ,1,For Sale
43614,TOYOTA,Camry,Sedan,109798,2014,Automatic, 4/5,  Left wheel  , White ,  Black , 4T1BD1FK5EU128824 ,1,For Sale
43615,HYUNDAI,H1,Minivan,107483,2014,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
43616,SSANGYONG,Actyon,Jeep,77721,2017,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43617,HYUNDAI,Sonata,Sedan,38853,2013,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43618,LEXUS,CT 200h,Sedan,162303,2011,Variator, 4/5,  Left wheel  , Silver ,  Grey ,,1,For Sale
43619,NISSAN,Rogue,Jeep,67546,2015,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
43620,KIA,Optima,Sedan,190000,2013,Tiptronic, 4/5,  Left wheel  , Silver ,  Grey ,,0,For Sale
43621,SUBARU,Forester,Jeep,246368,2013,Automatic, 4/5,  Left wheel  , Silver ,, JF2SHABC6DH412155 ,1,For Sale
43622,HYUNDAI,Sonata,Sedan,56928,2015,Automatic, 4/5,  Left wheel  , Grey ,  Grey , 5NPE24AF3GH325958 ,0,For Sale
43623,TOYOTA,Camry,Sedan,94214,2012,Tiptronic, 4/5,  Left wheel  , Black ,  Black , 4T1BF1FK5CU092544 ,1,For Sale
43624,HONDA,FIT,Sedan,132543,2014,Automatic, 4/5,  Right-hand drive   , White ,  Grey ,,0,For Sale
43625,TOYOTA,Celica,Coupe,167000,1999,Automatic, 2/3,  Right-hand drive   , White ,  Grey ,,0,For Sale
43626,FORD,Escape,Jeep,642909,2011,Automatic, 4/5,  Left wheel  , White ,, 1FMCU0D75BKB59981 ,1,For Sale
43627,TOYOTA,RAV 4,Jeep,200755,2013,Automatic, 4/5,  Left wheel  , Black ,, 2T3BFREV9DW121384 ,1,For Sale
43628,VOLKSWAGEN,Passat,Sedan,67120,2017,Automatic,,  Left wheel  , Blue ,, 1VWDT7A35HC074788 ,1,For Sale
43629,TOYOTA,Camry,Sedan,109798,2014,Automatic, 4/5,  Left wheel  , White ,  Black , 4T1BD1FK5EU128824 ,1,For Sale
43630,HYUNDAI,Sonata,Sedan,0,2017,Automatic, 4/5,  Left wheel  , Red ,  Beige ,,0,For Sale
43631,AUDI,Q3,Sedan,1717,2016,Automatic, 4/5,  Left wheel  , Black ,, WA1EFCFS8GR015702 ,1,For Sale
43632,HONDA,Insight,Hatchback,113000,2010,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,0,For Sale
43633,MERCEDES-BENZ,E 350,Sedan,494317,2008,Automatic, 4/5,  Left wheel  , Black ,, WDBUF87X58B186327 ,1,For Sale
43634,FORD,Escape,Jeep,244874,2011,Automatic, 4/5,  Left wheel  , White ,, 1FMCU4K35BKA47706 ,1,For Sale
43635,HYUNDAI,Tucson,Jeep,66067,2017,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43636,TOYOTA,Prius,Sedan,129099,2010,Automatic, 4/5,  Left wheel  , Black ,  Black , JTDKN3DUXA5134897 ,0,For Sale
43637,VOLKSWAGEN,Passat,Sedan,132040,2016,Automatic,,  Left wheel  , White ,, 1VWAT7A30GC048665 ,1,For Sale
43638,BMW,328 2.0,Sedan,87000,2013,Tiptronic, 4/5,  Left wheel  , Black ,  Black , WBA3C1C59DF438792 ,1,For Sale
43639,TOYOTA,Sienna,Sedan,210538,2011,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43640,NISSAN,Tiida,Sedan,73000,2006,Automatic, 4/5,  Right-hand drive   , Black ,  Brown ,,1,For Sale
43641,SUZUKI,SX4,Sedan,193504,2013,Automatic, 4/5,  Left wheel  , Red ,, JS2YC5A33D6101333 ,1,For Sale
43642,TOYOTA,Prius,Hatchback,360000,2006,Variator, 4/5,  Left wheel  , Black ,  Beige ,,0,For Sale
43643,TOYOTA,Highlander,Jeep,205250,2012,Automatic, 4/5,  Left wheel  , Silver ,  Black , JTEDC3EHXC2005557 ,1,For Sale
43644,TOYOTA,Altezza,Sedan,59000,2003,Automatic, 4/5,  Right-hand drive   , Blue ,  Black ,,0,For Sale
43645,HYUNDAI,Elantra,Sedan,50000,2014,Automatic, 2/3,  Left wheel  , Silver ,  Beige ,,1,For Sale
43646,MERCEDES-BENZ,C 230,Sedan,148000,2007,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
43647,HONDA,FIT,Hatchback,113000,2013,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43648,LEXUS,GX 460,Jeep,65294,2016,Automatic, 4/5,  Left wheel  , Grey ,  Black , JTJBM7FXXG5137130 ,0,For Sale
43649,CHEVROLET,Cruze,Sedan,34184,2016,Automatic, 4/5,  Left wheel  , White ,  Black , 1G1BG5SM1G7316986 ,1,For Sale
43650,JEEP,Compass,Jeep,138202,2013,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43651,HYUNDAI,Getz GLS,Hatchback,171521,2003,Manual, 2/3,  Left wheel  , Silver ,  Grey ,,0,For Sale
43652,FIAT,500,Sedan,121142,2012,Automatic, 4/5,  Left wheel  , White ,  Black , 3C3CFFCR5CT123751 ,1,For Sale
43653,HYUNDAI,Santa FE,Jeep,185000,2013,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
43654,HYUNDAI,Genesis,Coupe,117194,2010,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
43655,FORD,Fusion,Sedan,157154,2012,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43656,HONDA,Civic,Sedan,1036,2018,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
43657,ROVER,200,Coupe,0,1998,Manual, 2/3,  Left wheel  , Silver ,  Black , 34678953 ,0,For Sale
43658,TOYOTA,Camry,Sedan,102397,2014,Automatic, 4/5,  Left wheel  , Black ,  Black , 4T1BD1FK7EU114553 ,1,For Sale
43659,HONDA,Civic EX,Sedan,78316,2016,Automatic, 4/5,  Left wheel  , Black ,  Black , 19XFC1F40GE206311 ,0,For Sale
43660,HYUNDAI,Tucson,Jeep,200658,2012,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
43661,TOYOTA,CHR,Jeep,38712,2018,Automatic, 4/5,  Left wheel  , White ,, NMTKHMBX9JR016942 ,1,For Sale
43662,HYUNDAI,Elantra,Sedan,72507,2016,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
43663,TOYOTA,Prius,Hatchback,115000,2010,Automatic, 4/5,  Left wheel  , Grey ,  Grey ,,0,For Sale
43664,HYUNDAI,Tucson,Jeep,51940,2017,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43665,LEXUS,RX 450,Jeep,138038,2013,Automatic, 4/5,  Left wheel  , White ,, JTJZB1BA2D2009433 ,1,For Sale
43666,HYUNDAI,Sonata,Sedan,338110,2015,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
43667,TOYOTA,Aqua,Hatchback,111111,2012,Automatic, 4/5,  Right-hand drive   , Green ,  Beige ,,0,For Sale
43668,TOYOTA,Camry,Sedan,173520,2012,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
43669,HYUNDAI,Santa FE,Jeep,147786,2016,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43670,SUBARU,XV,Sedan,250005,2015,Automatic, 4/5,  Left wheel  , Black ,, JF2GPASC1F8315165 ,1,For Sale
43671,FORD,Escape,Jeep,230000,2009,Variator, 4/5,  Left wheel  , Sky blue ,  Beige ,,1,For Sale
43672,LEXUS,RX 350,Jeep,73000,2008,Automatic, 4/5,  Left wheel  , Silver ,  Grey ,,1,For Sale
43673,HONDA,Cr-v,Jeep,0,1998,Automatic, 4/5,  Right-hand drive   , Silver ,  Grey ,,0,For Sale
43674,MERCEDES-BENZ,E 350,Sedan,256914,2010,Automatic, 4/5,  Left wheel  , Grey ,, WDDHF8HB4AA068227 ,1,For Sale
43675,TOYOTA,Prius,Sedan,193000,2012,Automatic, 4/5,  Left wheel  , Grey ,  Grey , JTDKN3DU2C1572338 ,0,For Sale
43676,LEXUS,GX 470,Jeep,216758,2008,Automatic, 4/5,  Left wheel  , White ,, JTJBT20X980159424 ,1,For Sale
43677,MERCEDES-BENZ,Vito,Minivan,265000,2008,Manual, 4/5,  Left wheel  , White ,  Grey ,,0,For Sale
43678,MERCEDES-BENZ,C 200,Sedan,150000,1999,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
43679,HYUNDAI,H1,Universal,100856,2017,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
43680,MERCEDES-BENZ,E 350,Sedan,171221,2012,Automatic, 4/5,  Left wheel  , Black ,, WDDHF2EB9CA531709 ,1,For Sale
43681,HYUNDAI,Tucson,Jeep,61742,2015,Automatic, 4/5,  Left wheel  , Red ,  Black ,,1,For Sale
43682,BMW,328 i,Sedan,87225,2013,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
43683,HYUNDAI,Sonata SPORT,Sedan,67840,2015,Tiptronic, 4/5,  Left wheel  , Black ,  Grey , 5NPE34AFXFH032067 ,1,For Sale
43684,MERCEDES-BENZ,E 350,Sedan,256914,2010,Automatic, 4/5,  Left wheel  , Grey ,, WDDHF8HB4AA068227 ,1,For Sale
43685,HYUNDAI,Elantra,Sedan,230400,2010,Tiptronic, 4/5,  Left wheel  , Purple ,  Grey ,,0,For Sale
43686,FORD,Fusion,Sedan,375862,2012,Automatic, 4/5,  Left wheel  , Black ,  Black , 3FADP0L30CR345588 ,1,For Sale
43687,TOYOTA,Prius,Hatchback,27200,2008,Variator, 4/5,  Left wheel  , White ,  Beige ,,0,For Rent
43688,SUBARU,Forester,Jeep,87000,2009,Tiptronic, 4/5,  Left wheel  , Black ,  Brown , JF2SH64689H795284 ,1,For Sale
43689,DODGE,Challenger,Sedan,240680,2017,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
43690,HYUNDAI,Veracruz,Jeep,64512,2011,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43691,FORD,Explorer,Jeep,61057,2017,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43692,HYUNDAI,Tucson,Jeep,197474,2013,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
43693,MERCEDES-BENZ,C 200,Sedan,1111,2001,Manual, 4/5,  Left wheel  , Blue ,  Black ,,0,For Sale
43694,MERCEDES-BENZ,208 207,Microbus,100000,1990,Manual, 4/5,  Left wheel  , Sky blue ,  Black ,,0,For Sale
43695,FORD,Fusion,Sedan,174619,2013,Automatic, 4/5,  Left wheel  , Grey ,, 3FA6P0LU5DR368576 ,1,For Sale
43696,TOYOTA,Highlander,Jeep,110000,2012,Tiptronic, 4/5,  Left wheel  , Grey ,  Grey ,,0,For Sale
43697,DAEWOO,Lacetti,Sedan,86382,2010,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
43698,TOYOTA,Vitz,Hatchback,138000,2002,Automatic, 4/5,  Right-hand drive   , Silver ,  Grey ,,0,For Sale
43699,TOYOTA,Camry,Sedan,160000,2014,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
43700,CHEVROLET,Malibu,Sedan,106048,2013,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
43701,TOYOTA,Tacoma,Jeep,64994,2014,Automatic, 4/5,  Left wheel  , Grey ,  Black , 5TFJX4GN5EX035527 ,1,For Sale
43702,TOYOTA,Camry,Jeep,56834,2019,Automatic, 4/5,  Left wheel  , Black ,  Black , 4T1B31HK8KU512107 ,1,For Sale
43703,HYUNDAI,Elantra,Jeep,207606,2013,Automatic, 4/5,  Left wheel  , Grey ,  Black , 5NPDH4AE9DH222847 ,1,For Sale
43704,HYUNDAI,Sonata,Sedan,347600,2014,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
43705,FORD,Transit,Microbus,180000,2004,Manual, 4/5,  Left wheel  , White ,  Grey ,,0,For Sale
43706,GMC,Sierra,Sedan,55803,2014,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
43707,NISSAN,Juke,Jeep,0,2011,Automatic, 4/5,  Left wheel  , Black ,, JN8AF5MR5BT006214 ,1,For Sale
43708,FORD,Fiesta,Sedan,11580,1998,Manual, >5,  Left wheel  , Blue ,  Grey ,,0,For Sale
43709,MERCEDES-BENZ,ML 350,Jeep,79080,2015,Automatic, 4/5,  Left wheel  , Grey ,, 4JGDA5HB4FA446006 ,1,For Sale
43710,AUDI,Q5,Jeep,52520,2015,Automatic, 4/5,  Left wheel  , Black ,, WA1LFAFP3FA145469 ,1,For Sale
43711,HONDA,FIT,Hatchback,95000,2009,Automatic, 4/5,  Right-hand drive   , Red ,  Black ,,0,For Sale
43712,TOYOTA,Tacoma,Jeep,265558,2013,Automatic, 4/5,  Left wheel  , White ,  Black , 5TFNX4CN9DX026495 ,1,For Sale
43713,VOLKSWAGEN,Jetta,Sedan,175389,2011,Automatic, 4/5,  Left wheel  , Grey ,, 3VWLZ7AJ1BM392132 ,1,For Sale
43714,HYUNDAI,Sonata,Sedan,172253,2010,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
43715,TOYOTA,Camry,Sedan,35058,2018,Automatic, 4/5,  Left wheel  , White ,  Black , 4T1B61HK3JU012782 ,1,For Sale
43716,HYUNDAI,Tucson,Jeep,98713,2010,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
43717,CHEVROLET,Camaro,Sedan,15125,2018,Automatic,,  Left wheel  , White ,, 1G1FJ1R60J0114451 ,1,For Sale
43718,FORD,Fiesta,Hatchback,140000,1994,Manual, 2/3,  Left wheel  , Green ,  Black ,,0,For Sale
43719,TOYOTA,Prius,Sedan,47672,2017,Automatic, 4/5,  Left wheel  , White ,  Black , JTDKARFU3H3035694 ,1,For Sale
43720,MERCEDES-BENZ,E 350,Sedan,165018,2007,Tiptronic, 4/5,  Left wheel  , Silver ,  White ,,1,For Sale
43721,BMW,X5,Jeep,98726,2017,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43722,MERCEDES-BENZ,E 240,Universal,20000,2002,Automatic, 4/5,  Left wheel  , Green ,  Black ,,0,For Sale
43723,DODGE,Ramcharger,Minivan,23000,2000,Manual, 4/5,  Left wheel  , Carnelian red ,  Grey ,,0,For Sale
43724,NISSAN,Sentra,Sedan,67200,2016,Automatic, 4/5,  Left wheel  , Red ,  Black ,,0,For Sale
43725,FORD,Escape,Jeep,0,2016,Automatic, 4/5,  Left wheel  , White ,  Beige ,,0,For Sale
43726,INFINITI,FX37,Jeep,55000,2012,Tiptronic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43727,MERCEDES-BENZ,E 220,Sedan,343000,2005,Manual, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
43728,MERCEDES-BENZ,GLE 350,Jeep,62938,2016,Automatic, 4/5,  Left wheel  , Black ,, 4JGED6EB5GA031316 ,1,For Sale
