reviewer_score,id
8.657999999999994,232154
8.635000000000002,306146
8.433,288370
6.565,325223
9.356000000000005,196666
9.299000000000001,435026
7.606999999999996,199243
9.057999999999995,510529
6.641500000000001,162320
8.651,328155
9.947000000000001,248049
8.99,407305
6.307999999999998,65924
7.2029999999999985,276176
7.9860000000000015,339947
9.359166666666663,383582
7.556999999999995,371397
9.287000000000003,241044
9.46,161862
8.873000000000001,96474
8.627,153116
8.964,30496
7.035999999999999,76769
8.242,334619
9.034000000000008,360923
7.829,360012
8.250000000000004,289471
8.533999999999992,6727
6.32,279481
7.162999999999999,327131
9.344000000000003,20545
9.319000000000008,400661
7.613999999999999,274796
8.799999999999997,327547
9.671000000000003,331995
7.752999999999999,500853
9.146999999999997,499425
9.651000000000005,218094
8.003,99297
9.12,208207
7.926999999999996,466941
6.435,34036
8.796000000000001,414893
7.629999999999998,335385
8.264999999999997,110251
7.847000000000001,440577
7.520000000000003,75061
8.505000000000006,437310
5.5470000000000015,364617
7.240999999999997,25831
8.643000000000002,298311
7.957000000000002,220007
9.112000000000002,265556
7.181999999999995,255815
9.605,465457
9.735000000000008,17832
8.475000000000001,216483
6.5909999999999975,27696
8.861,506419
9.492,511695
5.768,476847
8.194999999999999,119476
6.477999999999996,65244
7.304000000000003,38592
7.4273333333333325,260453
8.003,341860
9.736500000000001,162087
8.985999999999997,29233
7.587,72169
9.362000000000009,483582
9.656000000000008,282814
9.008,353988
9.610000000000001,85879
8.965000000000005,58685
9.520000000000008,401493
7.626,509650
9.23000000000001,451830
8.942000000000002,428443
8.996000000000002,290209
8.024999999999999,43523
6.7,41112
9.283000000000005,222497
9.819000000000004,316529
9.174999999999999,471945
9.383000000000003,437997
6.684999999999997,228469
5.245000000000005,195124
8.959000000000005,423961
5.809500000000001,245540
9.238000000000001,146187
8.633000000000004,380382
9.184000000000001,289337
8.070999999999998,74949
6.700999999999999,429552
9.299000000000003,204590
8.777999999999997,136879
6.747999999999996,317432
8.96,420097
9.570000000000004,399701
8.490000000000002,18166
9.802000000000003,462849
8.882000000000001,141703
7.333000000000001,2801
9.403,148928
8.406000000000004,452768
8.328000000000001,216772
9.117,369797
7.840000000000003,241429
8.905000000000001,504215
9.253000000000004,114353
6.307000000000001,158148
6.289999999999997,104980
7.3039999999999985,168192
7.946000000000001,379189
7.644999999999998,398403
7.981999999999997,397325
5.959666666666667,10062
6.301000000000001,343703
9.401000000000005,159811
7.867000000000001,154347
7.586000000000004,276087
7.077000000000002,388341
8.501999999999999,201179
9.594000000000005,229788
9.551,191807
9.160000000000002,41539
8.825,25967
8.209999999999999,143605
6.592000000000006,173094
9.449000000000007,56946
9.374000000000006,331884
8.278000000000002,510199
8.415999999999997,141345
9.217999999999996,393302
8.627000000000006,248674
8.145000000000001,443469
6.222999999999998,5567
8.846999999999998,241009
7.492999999999996,515320
7.931000000000003,362600
8.307000000000002,231941
6.705000000000002,275012
9.218000000000009,234063
8.190999999999997,71205
8.839,236582
8.453999999999995,380666
9.634000000000004,38201
9.154000000000009,238086
7.582999999999999,447766
7.576999999999997,386398
7.737,394150
6.408999999999995,214002
9.380000000000004,398851
9.592000000000006,469021
9.124000000000002,182425
8.956,25151
9.347000000000007,340120
7.440000000000005,247699
9.387999999999998,375730
7.079000000000001,309677
7.125000000000001,146747
9.472000000000003,49658
7.858000000000008,207217
5.492999999999999,87852
7.747999999999995,35638
8.363999999999997,341802
8.586999999999996,197612
7.678999999999999,322132
7.6,25496
8.441499999999998,128482
8.209999999999999,116096
9.528166666666667,184732
8.862999999999996,311852
6.8199999999999985,325322
8.716999999999999,79145
9.033000000000001,372210
9.684000000000005,106735
8.764000000000001,436847
9.714000000000004,422505
9.584000000000005,373128
8.901999999999997,341703
8.735000000000005,434808
7.200999999999996,76500
8.947000000000003,161437
8.499,393263
9.537000000000008,298042
4.903,64845
8.182,369409
9.424333333333333,22819
8.257,423625
9.342000000000008,159653
8.39,10978
9.317000000000007,195584
6.245000000000001,232493
7.202999999999998,196834
9.244000000000005,152193
9.274000000000001,28238
8.297999999999996,498696
8.891000000000005,247936
8.471999999999996,455145
8.923,380495
6.246999999999997,203414
7.663999999999998,338258
8.945,493775
9.053,330972
9.722666666666674,97562
5.150999999999998,475909
9.645000000000005,428746
8.799999999999995,119907
9.661000000000007,182685
8.033000000000001,428600
7.6869999999999985,53207
8.280999999999995,5563
7.935,215390
8.28,386076
9.67800000000001,53771
8.389,329453
9.1342,438306
9.331,193350
9.593000000000002,307251
9.782000000000004,16114
7.752333333333339,272317
6.968,205984
9.472250000000004,10334
9.065000000000003,475042
8.06366666666667,443269
8.356000000000002,261352
9.182999999999998,19632
9.033000000000001,456125
9.888000000000002,465941
5.7330000000000005,169667
7.153999999999994,264246
8.195999999999996,514911
7.342999999999998,443319
9.156999999999996,468022
9.415000000000004,387778
5.576000000000002,24895
7.769000000000003,189569
8.636000000000001,467120
8.254999999999994,301935
7.994000000000001,81290
7.796999999999998,154773
9.675000000000004,340694
8.612000000000002,416997
8.774,222912
9.734000000000002,28639
8.767000000000005,390307
7.640999999999998,491023
8.016999999999994,19308
9.022,426387
7.021000000000002,119207
9.255,401467
7.249000000000003,387483
7.7410000000000005,57142
8.043,92125
6.410000000000002,406846
8.180999999999996,74427
9.768000000000002,397553
9.755000000000008,282097
8.977999999999994,261713
8.599000000000004,154911
8.973000000000004,431312
9.354000000000003,192923
8.819000000000004,349500
8.816999999999995,114951
7.217,308189
9.58900000000001,192540
9.300866666666662,158310
8.945999999999998,142162
9.543750000000006,299107
6.243,27916
7.852999999999998,214815
6.1099999999999985,149893
8.14,87195
9.377000000000006,180771
6.517999999999998,493585
9.328,80133
9.579000000000002,271456
9.130000000000003,256851
5.874,213910
9.014999999999997,380618
8.328000000000001,453976
9.262000000000008,347282
9.404000000000005,234988
7.204000000000003,468347
9.456000000000003,149248
9.507000000000003,439839
9.503000000000004,280135
9.68,179497
8.006000000000004,53642
6.866000000000001,492127
9.506000000000002,16446
7.286000000000001,105704
9.358000000000006,286693
8.316,429915
7.320000000000001,385269
9.06,380699
5.640000000000003,436660
8.226,451020
6.513999999999998,104942
8.052,228145
5.402000000000002,182501
8.712,119543
6.8960000000000035,314428
8.776000000000002,80499
7.8330000000000055,267046
9.482000000000001,272478
7.991999999999999,411406
8.079999999999998,480365
8.831,14029
7.743500000000006,183838
7.8260000000000005,300180
7.378999999999996,145644
9.116000000000001,453740
9.400000000000004,320130
7.495999999999996,422866
8.434000000000003,207321
8.357000000000003,109018
8.775999999999998,482839
8.863000000000001,290959
8.469999999999994,162578
9.151000000000005,495924
8.255,54668
8.508999999999995,451604
5.960000000000001,305851
9.424000000000003,188786
8.332499999999998,150884
9.517000000000001,321129
9.519000000000009,55323
9.180000000000003,301762
9.751000000000008,54685
7.233000000000007,334178
9.028000000000002,451287
9.533000000000005,356194
7.689999999999998,251383
9.31,414877
6.9289999999999985,67884
6.660000000000005,271668
8.820999999999998,198003
8.244000000000003,495246
9.134,500495
8.050000000000008,328119
8.534000000000002,183284
9.213000000000005,236825
8.585,184216
6.314000000000004,149960
7.4700000000000015,6419
8.765999999999998,365516
9.287999999999997,287257
9.609000000000004,15123
8.850000000000001,139200
8.022999999999996,160005
5.454,344170
9.812000000000003,218028
7.362999999999997,3762
8.371999999999996,410896
8.231,159428
8.31433333333333,238952
7.602000000000004,364139
8.427,36215
8.139,125314
6.984999999999998,459750
8.760000000000002,421962
9.887000000000002,440005
7.576999999999997,495208
9.528000000000006,170813
8.860000000000005,511429
9.463000000000001,414591
8.712,328128
9.198000000000006,1538
8.086000000000002,12190
8.334999999999999,407622
7.169999999999996,34703
9.642666666666672,192188
9.027000000000005,347922
7.5120000000000005,182421
9.052000000000005,278975
8.176,427849
6.7899999999999965,104814
6.507000000000004,217661
9.223000000000006,9672
9.110999999999997,380906
8.321999999999997,79412
8.374000000000002,429646
8.725999999999997,305650
9.134999999999998,212597
6.3850000000000025,368411
8.731,303030
7.938000000000003,457235
9.110000000000003,359719
7.091,190113
8.327999999999998,190857
5.7490000000000006,365333
5.212,251846
8.243,514125
7.876000000000002,355451
9.131000000000002,56491
8.490999999999996,348995
6.255999999999992,169413
8.034,50341
9.357999999999997,472117
7.694000000000006,420037
9.220000000000002,119980
6.874000000000002,504159
9.333999999999998,110060
7.161999999999997,176299
9.477000000000007,181108
9.363999999999999,200526
8.681000000000004,493664
8.370000000000003,137866
7.935999999999999,193192
8.394,184019
6.728,144416
7.257000000000001,244505
9.40500000000001,22175
8.148000000000003,399642
6.405000000000002,147903
8.373000000000003,320035
8.676999999999994,192135
8.714000000000002,404845
9.088000000000001,61076
8.897999999999993,97004
4.762999999999996,333088
8.764,175494
9.459000000000005,283619
6.0900000000000025,244319
5.954000000000005,172732
8.242000000000003,141856
9.229000000000003,486818
7.776999999999999,468752
7.876999999999997,759
9.539000000000005,509358
9.338000000000001,157228
8.616999999999997,495213
9.204999999999998,379130
8.105,212150
9.699000000000005,96146
9.145000000000008,189636
7.44633333333333,10898
9.403000000000004,14062
8.307000000000004,251651
9.126400000000004,181614
4.934000000000002,168948
7.541999999999997,109915
8.815999999999999,190096
8.131999999999996,179544
8.176999999999998,249757
9.150200000000002,192137
9.745000000000006,38454
8.748,20438
8.364000000000003,113375
9.685000000000006,199498
8.743000000000006,41188
8.357000000000001,79654
9.856000000000002,1696
8.216999999999995,381313
6.423999999999999,364129
5.483000000000001,333331
7.055999999999999,4328
8.894,388491
8.190000000000001,138437
6.843999999999997,355319
7.001999999999998,51695
7.849999999999992,258477
7.974999999999995,427845
7.65,311835
7.039000000000002,223882
6.858833333333334,113326
8.119999999999996,445769
7.789999999999999,332304
9.694000000000008,18155
9.195,73565
5.418999999999998,242585
8.238999999999997,343447
7.669999999999999,372609
7.442999999999996,344119
8.9385,322667
8.780000000000001,317446
9.845866666666668,13871
8.325999999999993,453937
9.539000000000009,506282
6.846999999999995,132987
9.430000000000005,181663
8.737999999999998,311569
9.646000000000004,170190
9.682000000000004,153580
6.149,504000
9.34700000000001,20899
9.238999999999999,281050
9.126000000000003,124473
9.296000000000003,233798
8.786000000000007,238487
8.769000000000002,193882
9.529000000000003,138994
8.300000000000002,171759
8.367999999999999,217152
7.1530000000000005,233073
9.633000000000004,421708
5.668999999999998,8345
9.835000000000006,406283
9.572000000000005,435533
8.667000000000002,446819
9.518000000000004,193134
4.689999999999998,65289
8.209999999999999,428187
9.032000000000002,305465
9.247999999999996,96947
9.344999999999999,264911
9.590000000000002,358543
5.280000000000001,420895
8.749999999999998,458304
8.272000000000006,214448
9.141000000000005,235795
6.444000000000004,252080
8.893999999999998,437653
6.881000000000003,472450
8.955000000000005,249556
8.646000000000006,311994
7.522999999999999,443568
8.963000000000001,436204
8.058,487869
7.361000000000003,252887
7.731999999999997,426383
8.630000000000003,367836
9.176000000000005,177483
8.678999999999997,504994
9.584999999999999,444701
8.335,83466
8.685000000000002,76836
8.568999999999997,268973
5.700999999999999,69428
8.96,371287
7.112999999999999,396690
9.888733333333336,506368
9.108000000000006,440067
9.014333333333335,244910
5.967000000000002,160347
9.580999999999998,436413
9.317000000000002,40110
6.950999999999999,325024
9.448999999999995,224012
7.34,351149
9.015999999999996,443654
6.9629999999999965,375160
9.490000000000004,128886
6.2805,330646
9.231999999999992,228665
5.901999999999999,335056
8.817000000000002,88364
5.865,376017
9.182000000000007,389204
7.4759999999999955,113109
7.557000000000004,37392
8.408999999999999,34474
5.729,254362
7.895999999999995,116670
6.667999999999998,254237
5.623000000000001,333603
9.594000000000007,358477
7.363999999999996,356627
9.518000000000006,509083
7.581,65499
8.153000000000002,95087
7.048000000000002,305389
9.300000000000004,270734
9.101999999999999,257191
9.936000000000002,322898
8.862000000000002,482406
6.361999999999998,255756
7.8340000000000005,122597
7.706999999999996,30727
7.850000000000001,47307
6.343000000000004,408257
7.0609999999999955,157128
6.535999999999997,278898
7.754000000000001,334632
9.405000000000003,191669
6.738,265539
9.085000000000006,63668
9.645,354752
9.011000000000006,53718
8.203999999999999,502636
8.240000000000002,86161
9.318000000000003,211459
8.907999999999998,437366
8.338999999999999,351624
9.479000000000003,111194
4.752000000000001,351536
7.524,279131
8.444000000000006,132740
8.341000000000003,415357
8.516999999999994,403079
8.742999999999999,375845
8.379000000000001,19174
7.877071428571425,197558
9.489999999999998,175682
8.839000000000004,418360
7.140916666666661,136217
8.853,270647
9.406000000000004,324969
9.005000000000003,102398
8.879999999999999,500816
8.328000000000001,331392
7.911999999999998,5478
7.437999999999999,37827
9.328200000000006,73172
9.452000000000004,372737
5.71,26569
8.773999999999997,471770
6.520999999999999,87702
9.400000000000002,122481
9.109999999999998,102584
7.264000000000001,155443
8.598,410105
9.175000000000006,404426
9.401000000000002,224026
8.009999999999996,185400
9.615000000000006,229319
9.632000000000007,418186
9.144,361919
8.905000000000006,43025
8.829000000000002,32475
8.396000000000004,143441
9.119000000000007,509351
9.059999999999997,484232
