reviewer_score,id
9.394158730158736,415622
9.348000000000003,12853
8.396749999999999,493255
5.836966666666668,108216
8.395999999999997,313056
9.024500000000003,98068
9.9768,466495
8.402000000000001,100323
8.816999999999997,73377
8.546999999999997,97373
6.432,335450
9.785000000000002,74195
9.82966666666667,450022
6.916000000000001,463455
6.9170000000000025,120078
8.508000000000001,446437
9.656000000000004,245322
8.786214285714284,381806
9.086999999999998,107020
7.9739999999999975,509439
6.835999999999998,488770
7.503999999999999,505173
9.666200000000002,171165
9.448000000000002,377776
9.071916666666667,414394
7.680000000000002,192597
9.610000000000007,472339
8.557,502731
7.708999999999998,429430
9.138473809523806,490033
8.867999999999995,97645
7.184999999999998,410132
9.452000000000004,121484
8.130999999999995,365881
7.799999999999992,212027
6.9900000000000055,290982
8.289333333333332,482947
6.837000000000002,320274
9.734000000000007,352658
9.508000000000001,178248
8.916000000000004,378752
8.179,239452
7.772999999999993,481109
9.196405555555552,98150
9.295000000000005,384361
8.667999999999994,86116
8.411000000000007,392770
9.632000000000003,424300
9.41,185466
8.953999999999997,88699
8.295999999999996,457821
9.273000000000007,499377
8.844000000000001,74107
7.725216666666662,489638
7.163999999999999,398785
5.377000000000001,65798
7.846428571428569,326553
4.630000000000003,293169
7.614,432117
7.773000000000001,247787
9.925,451895
9.475666666666667,484430
6.421999999999998,4292
7.4075,175835
7.898999999999998,216657
7.889916666666668,318440
9.107999999999999,461676
9.276383333333337,85005
8.632,503820
5.9559999999999995,92158
9.6466,107591
8.848799999999995,309071
8.299666666666669,354322
8.155999999999999,159457
8.6335,394246
7.604999999999993,141529
8.656999999999998,177521
7.927999999999996,263678
7.44375,51593
8.80199999999999,491652
8.616,396211
9.91782380952381,261350
7.562000000000001,362647
8.785000000000004,245794
9.755047619047627,324272
7.5870000000000015,362039
8.878000000000004,478536
8.684000000000003,200907
7.877999999999999,109854
8.148000000000001,281255
7.005999999999997,162923
9.652833333333342,440238
8.751899999999988,6525
6.945999999999995,369450
8.0305,108248
9.578500000000004,45410
8.208491666666665,471798
5.052000000000001,33987
9.744000000000005,370554
8.437000000000001,389114
7.348733333333342,362145
9.128,127282
6.98166666666667,52247
5.929999999999999,2495
7.982499999999996,82166
7.731666666666668,82356
9.962333333333333,424682
8.258000000000001,513252
8.996,228487
8.850000000000001,338380
7.055999999999998,373517
9.04,71749
9.399000000000013,119155
9.032266666666677,490236
9.284000000000002,221520
9.648000000000007,186512
7.192183333333335,333938
9.449428571428575,282980
9.75600000000001,15187
7.050999999999995,106443
9.367,314819
8.719000000000001,258510
9.191000000000003,12353
9.571500000000007,17083
9.465000000000012,397221
6.737999999999992,99768
9.516000000000002,20586
8.758999999999995,320952
9.699000000000005,370763
8.592000000000004,446134
9.075999999999997,308298
8.39116666666666,442072
8.705999999999998,305980
8.289,343253
8.274000000000001,152080
8.153999999999996,321762
7.843999999999998,131398
8.03605,458914
9.66600000000001,204584
7.166000000000001,412825
9.58000000000001,481675
6.438499999999997,52156
9.136000000000005,277942
8.992499999999994,458446
8.181000000000004,53564
9.042000000000002,153794
8.1,460859
9.11413333333334,167532
8.475999999999999,40670
8.45645793650793,237326
7.437000000000001,321883
9.380000000000006,454404
9.374000000000002,183567
7.701499999999997,52770
6.829999999999996,135602
8.750250000000001,238407
9.838276190476192,312095
9.533800000000003,247290
9.144166666666674,292849
9.282000000000005,154541
8.08141666666666,460768
9.066000000000003,242170
7.899833333333331,513075
9.133833333333337,420401
8.479999999999992,3875
7.776999999999996,165741
9.760250000000005,449308
7.044999999999996,95989
7.874,187727
7.526500000000002,290985
9.014999999999999,409059
7.7795,99392
9.88266666666667,284218
9.317000000000007,390334
7.918000000000003,444939
8.290999999999999,344256
9.389000000000003,331427
9.694516666666667,401610
9.315000000000005,58069
8.151876190476184,48059
8.910999999999996,256328
9.629000000000001,94584
6.522000000000003,74620
9.023000000000003,397894
9.97311111111111,310822
9.0085,154264
8.316,214964
8.724,404048
7.949999999999994,515441
9.355000000000002,440374
7.641688095238094,156712
6.909,70730
8.553000000000003,85363
9.096000000000002,420876
9.049000000000008,360427
8.304500000000006,179308
8.42366666666666,409459
9.39400000000001,451941
9.537400000000009,417763
8.504000000000001,423783
5.333000000000001,339004
9.1788,378518
8.061,328936
9.127,253436
7.720566666666667,457123
7.035999999999998,84032
4.5500000000000025,242640
8.023250000000004,190349
6.278000000000003,289110
9.714750000000002,295665
7.033999999999995,227657
9.145000000000005,264228
8.372,152750
7.386999999999998,258427
9.392000000000012,331667
8.539750000000005,466447
9.625000000000002,346518
6.721999999999998,358435
8.668,389174
9.544000000000004,433340
7.076999999999997,480658
7.507749999999996,203131
9.081000000000008,402317
9.509250000000007,353236
9.87074372294372,114167
7.222999999999995,112447
7.5150000000000015,481384
8.96800000000001,449174
8.969013095238097,103238
8.69,79240
9.224999999999994,409931
7.622999999999998,69922
7.646999999999996,154889
9.18179761904762,75594
5.359,504932
8.206999999999995,138634
8.289000000000001,483520
5.830000000000001,129787
9.632530158730157,198656
9.398000000000005,46549
8.991000000000003,257279
7.833999999999996,82371
8.837833333333341,414867
6.936333333333338,393264
7.715999999999999,392795
8.086999999999994,483099
5.481999999999998,296146
9.265000000000008,118226
5.162000000000002,230982
9.565000000000001,272052
9.478000000000007,31679
9.211000000000002,476333
9.456922619047619,443490
4.7882,332981
8.790666666666674,466491
8.859549999999995,170422
9.868000000000002,83405
9.260000000000002,437828
6.772999999999999,462270
7.514833333333329,495806
8.2595,422271
9.281000000000002,492607
7.7215833333333315,426999
8.522999999999994,214190
8.534999999999998,329261
9.161666666666664,162116
9.576666666666668,49920
9.446333333333344,73611
8.089999999999996,293043
9.080000000000009,352538
9.214333333333332,249312
9.046,242290
8.2095,949
7.780999999999999,264831
5.086000000000004,408960
9.363416666666673,318930
7.429999999999999,454449
8.794799999999995,66935
7.398000000000004,515573
7.953333333333342,53393
7.412999999999995,127015
9.356999999999996,210940
7.895600000000001,76148
8.035000000000002,478324
8.489999999999993,444676
6.805999999999998,325729
7.522499999999997,425791
8.793,434766
8.904000000000002,274447
8.527999999999997,8103
9.41415238095239,228826
8.594000000000003,35844
7.3679999999999986,309879
7.986000000000003,412105
6.5589999999999975,290313
9.732800000000005,56425
9.660000000000007,316687
9.845095238095238,211518
6.565999999999997,130428
9.180000000000001,201736
9.437000000000005,284955
9.324000000000007,87204
9.110333333333337,370917
8.486133333333326,333912
6.79499999999999,497590
7.103000000000001,146966
5.562800000000001,244947
9.633000000000012,122001
9.831,268501
7.745,135635
9.110000000000001,49951
9.0425,457969
9.193,321757
5.1080000000000005,27740
8.309600000000007,438211
8.231999999999996,370628
8.857809523809523,514757
8.657000000000002,327685
9.00133333333334,228518
8.201,151256
9.760333333333335,421030
6.747333333333337,119708
9.006082700632701,318494
6.169999999999999,411985
5.961499999999998,423728
9.621000000000004,221355
8.948366666666674,129954
5.201999999999997,364573
9.867790476190478,219710
9.812000000000005,421406
8.185499999999998,355538
5.223000000000001,136181
8.186,234305
8.084999999999997,330839
9.318000000000003,512556
9.952500000000002,331644
9.139300000000008,57090
8.667000000000003,214423
6.816166666666661,489862
7.215392857142855,325803
9.65300000000001,360341
7.855999999999997,108704
3.9786666666666655,155860
7.107333333333333,419847
6.983633333333342,118354
9.656000000000006,55950
6.347999999999998,172353
5.691783333333335,213541
8.826999999999998,93091
9.457000000000003,155056
9.196000000000003,487970
7.7709999999999955,10692
9.106266666666663,321554
7.018949999999998,105700
7.282999999999999,245354
7.5280000000000005,336567
6.786999999999999,418574
7.1099999999999985,411321
9.516000000000002,404340
6.839999999999995,383918
8.827999999999998,104859
7.629999999999999,292876
8.745000000000006,226546
5.786999999999998,396810
9.63258333333334,405463
8.955000000000005,143806
7.972799999999996,347036
8.854999999999997,81177
6.0799999999999965,249064
8.799,470941
8.357749999999996,313367
8.082999999999997,343790
8.612999999999998,342910
9.052999999999999,174551
5.695,37327
7.764433333333335,444146
6.819999999999998,243537
6.914,33111
8.904707792207795,506900
9.330000000000002,135018
8.786999999999997,260872
9.246999999999998,267125
8.434200000000002,229936
9.484333333333332,361073
8.305999999999994,43080
8.576,226381
8.329,40820
8.826000000000008,340755
9.487999999999998,205864
8.553000000000003,370068
7.294000000000006,327075
8.840333333333332,328106
7.917999999999999,106092
7.185,308177
9.32666666666667,361711
8.742000000000004,287157
9.859000000000002,154001
8.165666666666667,485132
7.863999999999999,44630
8.010000000000002,156501
8.340649999999997,409783
9.493000000000004,431008
8.297000000000002,6912
9.702000000000005,403508
5.595999999999999,371600
5.775999999999999,391535
9.615000000000004,331719
7.396999999999999,30601
6.037000000000002,243623
8.641499999999997,511906
6.723500000000005,187269
9.264600000000002,178577
9.562000000000008,293113
9.351000000000006,17433
7.174233333333333,184835
8.63375,277353
9.300000000000006,309985
9.472666666666672,249970
9.047000000000002,188641
6.746916666666664,296722
8.214999999999996,420283
7.916999999999994,93024
9.300600000000005,162035
8.413241991341984,118774
9.12275,23789
9.792000000000003,323048
9.73200000000001,176834
7.126999999999999,435975
9.584333333333337,414724
7.623361904761905,480238
9.074000000000003,62404
9.677000000000003,260689
8.197666666666667,235000
6.848999999999998,210411
8.043000000000003,345311
8.825,471577
8.637000000000004,358634
8.447499999999993,317549
6.478,36917
7.421000000000001,88523
9.671999999999999,1684
7.471999999999998,135392
7.274,467662
8.2393,32056
9.786000000000003,154501
6.872599999999997,127665
9.063499999999998,42389
8.985,292528
8.933122222222227,51156
8.321750000000003,95572
8.826000000000004,432851
8.469500000000004,301446
8.559000000000003,431711
8.975,403607
8.6565,434486
9.523066666666667,178839
8.322999999999993,441961
6.986999999999998,98008
9.172000000000004,199155
6.355499999999993,491109
8.946,162999
6.572666666666667,457179
7.21,306951
9.713,91083
7.974999999999999,372830
8.646999999999998,251736
9.427416666666668,202635
5.110333333333337,98697
9.555600000000013,1603
8.472000000000003,393798
8.838333333333331,432453
9.594000000000007,433240
8.695000000000002,311439
7.280999999999998,30616
8.995666666666668,195334
9.546000000000003,493692
8.355,350650
8.113999999999997,218414
6.156999999999997,65313
6.341999999999998,336704
9.274000000000006,462103
9.06145,493020
9.050999999999995,98924
6.959999999999995,483545
8.331000000000001,351661
9.251300000000008,290028
7.732999999999995,429977
9.842000000000002,433324
7.831999999999998,195311
9.232000000000001,388147
8.149999999999995,72787
9.059666666666672,178956
8.609000000000002,348251
8.919000000000002,44927
9.094000000000005,12611
6.513,220240
9.126,427180
9.722400000000002,367316
9.489000000000004,338375
9.327999999999998,376495
7.751333333333331,468435
9.866000000000001,54393
8.047999999999998,264657
8.825999999999999,403533
8.74133333333334,59586
8.385333333333321,302061
7.44,161759
9.041999999999987,495380
9.57600000000001,291546
9.9556,291236
9.822000000000005,338849
7.267999999999997,40033
6.958999999999998,25466
7.037499999999997,204746
8.631,175348
8.373999999999988,72064
6.149999999999998,102716
9.331999999999997,14147
7.343749999999997,267021
8.621999999999993,324625
6.325000000000001,153414
9.911000000000003,198430
7.65900000000001,263432
7.821000000000001,344696
8.661999999999988,122463
8.47360555555556,170953
6.876999999999996,515653
9.362999999999994,54564
7.526999999999994,396051
8.824999999999994,320380
8.717000000000011,380588
9.608000000000008,51090
8.888999999999996,165631
7.197499999999996,156479
8.597999999999995,305901
7.762000000000001,180358
5.572999999999999,50779
9.310000000000002,30416
6.763,458050
4.9399999999999995,410466
8.698749999999993,466339
9.784000000000008,404267
9.219000000000008,298324
7.945999999999995,293882
6.482999999999999,77872
8.036,296123
8.32525,495960
9.163,318800
7.536999999999993,448325
7.646166666666666,61332
9.992,402273
6.546999999999997,376347
7.052999999999998,431250
7.442999999999999,1792
9.943333333333335,414875
8.694,271631
9.351999999999997,54789
8.111,448124
8.802999999999999,177742
9.202999999999998,404260
8.780999999999999,216269
9.888333333333334,14759
8.064000000000004,280053
6.9283999999999955,461434
9.493447619047624,101674
6.625000000000003,38089
8.863166666666666,76782
7.3750000000000036,108267
8.275499999999996,251581
9.356000000000005,504346
8.536000000000007,2163
9.241000000000005,84350
7.717999999999995,55494
8.088595238095229,368755
9.160000000000002,314973
5.266833333333333,92502
8.434,483062
9.582000000000006,404843
9.590666666666671,318993
9.763233333333337,120006
6.289000000000007,370312
7.831000000000002,56669
6.9179999999999975,258456
9.736000000000011,509108
9.237433333333332,435666
9.655249999999999,165989
9.59,163569
8.988999999999999,354585
8.247000000000007,59513
8.500500000000006,252817
5.303000000000001,327689
7.332000000000001,175375
7.666999999999999,429180
5.551833333333326,105795
7.563233333333332,231187
9.444,94022
6.386999999999998,488654
8.925,293655
9.157999999999998,386019
9.319000000000003,63181
7.903999999999997,405210
7.668683333333336,262697
5.502999999999998,288182
9.239000000000008,205578
8.393000000000002,232620
9.802000000000005,291502
8.901,496490
7.5984999999999925,426342
9.926000000000004,388385
8.659999999999991,443126
