reviewer_score,id
7.091000000000001,373859
8.591,433078
8.602,186385
9.478000000000003,325980
8.812000000000003,125284
8.044,59515
9.126000000000003,204487
5.021000000000002,131180
8.924000000000008,291538
9.290000000000001,311052
8.772,379827
9.322,340101
9.335,44585
9.538000000000006,247483
8.064999999999998,88337
9.331999999999997,46738
8.615,447561
8.618000000000006,6509
9.396000000000004,418838
9.368000000000006,240802
9.667000000000003,55677
7.652000000000002,380085
6.380999999999997,334967
8.669999999999993,37076
8.453000000000001,435921
7.777999999999997,92556
9.652000000000003,335309
8.127999999999995,273649
9.363000000000005,22135
8.072,56253
7.409999999999997,28016
8.609999999999994,70372
7.953000000000003,98270
9.316,7475
9.417,310948
7.047,197513
9.236,440908
8.975000000000003,472313
8.869,443298
9.530000000000003,510320
9.584000000000001,153189
7.192000000000003,96506
9.108000000000002,326897
8.893999999999998,230346
6.398000000000005,136212
9.131000000000004,513812
9.555000000000001,83752
9.330999999999996,211850
8.056999999999995,263028
6.118999999999996,45758
9.462000000000003,321814
9.621000000000002,399497
7.567999999999995,321261
9.660000000000002,322972
5.183999999999998,195537
9.276,31578
9.005999999999998,407907
8.273999999999996,398687
9.673000000000005,323998
9.319000000000003,391409
8.369,431927
8.248000000000001,329726
6.290999999999998,230802
9.711000000000004,21977
9.796000000000003,83601
7.848000000000002,213005
9.309000000000001,334768
9.111000000000002,154372
7.248999999999996,269831
5.565000000000002,158088
9.657000000000005,400619
7.592999999999994,332184
7.290999999999997,321634
9.845000000000004,414801
8.034,25290
8.214999999999998,167342
9.089,349225
9.132,254708
8.534000000000004,412516
8.804999999999996,319471
8.618999999999998,252216
6.191000000000002,261160
8.394,178697
7.5539999999999985,199712
7.790000000000005,34891
9.115000000000004,67054
9.474000000000007,490558
9.111000000000004,253924
9.611000000000006,83578
8.781000000000004,328254
8.606000000000002,210812
8.546000000000003,468082
7.989999999999998,131130
6.809000000000003,9312
4.6670000000000025,393070
9.101000000000004,271705
9.480000000000008,393763
8.928,270562
8.964,199251
8.931999999999997,422218
9.349000000000006,200358
8.632000000000003,356496
8.921999999999995,465596
8.614999999999998,491463
8.590000000000002,424841
9.329,329725
8.775000000000006,96255
9.755000000000003,169968
7.544999999999999,396196
7.253999999999999,2974
9.498000000000008,449816
9.006,39823
7.998999999999999,11934
8.216,508540
8.479999999999993,10210
8.152000000000005,464620
6.395999999999998,252070
8.063999999999997,391541
9.121,495462
9.509000000000004,55751
9.98,15972
7.602,239382
9.484000000000002,224727
6.277999999999999,204187
8.585,446048
9.212000000000003,87074
7.050999999999999,310088
9.337000000000003,86441
8.544,279813
7.140000000000003,11547
6.911999999999999,457907
9.529000000000002,332841
7.105999999999998,213866
8.887000000000002,480335
6.871000000000002,256708
7.3299999999999965,461910
8.437999999999997,344371
5.643000000000002,47767
9.574000000000003,121487
9.507000000000001,345367
9.508000000000004,411025
3.571000000000002,343436
7.336,285600
8.615999999999993,319616
8.109,124180
8.277999999999999,104283
9.427000000000003,374634
9.548000000000002,443932
8.349,240093
7.241000000000002,105445
8.428999999999997,338358
9.546000000000003,220682
7.822999999999996,124294
9.074999999999998,236754
7.878999999999998,345569
7.394,408154
5.239000000000003,164402
7.965999999999995,475761
8.351999999999999,42860
8.944000000000003,397515
9.674000000000005,184176
9.319,330412
5.4590000000000005,202165
9.737000000000004,323065
6.9190000000000005,303267
8.847000000000003,240078
9.634000000000004,15925
8.924000000000001,264908
5.292000000000001,66371
8.916000000000002,237355
7.68,216038
9.246999999999995,470684
5.986999999999999,483335
9.127000000000004,375297
8.018,255838
7.800999999999999,138792
8.142999999999995,471046
8.347999999999997,500396
7.156999999999996,350936
8.582000000000003,291705
6.655999999999999,45766
6.932,225156
9.295000000000002,124515
7.795999999999998,184290
6.327999999999999,45636
9.353,258046
5.632999999999997,80047
6.135999999999993,453418
9.486,142752
5.397999999999999,497774
8.307999999999998,486414
8.946000000000002,142860
8.686000000000005,306264
7.826999999999999,388529
8.015999999999996,107360
8.971000000000002,29083
8.944999999999999,260757
9.208,87434
9.135000000000002,283525
9.462000000000003,452506
9.537,293775
9.407000000000005,175085
8.897000000000002,470479
7.552999999999995,168448
7.514999999999998,50017
9.507000000000005,425282
8.399000000000004,38988
9.344000000000003,71833
7.154,410656
8.042999999999996,508257
9.259000000000007,153697
5.392000000000001,64804
8.968,229146
7.972999999999998,79461
9.380999999999998,265922
7.195000000000004,65990
9.513000000000002,24701
9.153000000000004,256567
9.748000000000006,373104
7.889999999999999,427856
7.3299999999999965,271428
7.523,213900
9.713000000000006,171632
8.968000000000002,350201
9.849000000000002,466453
8.206999999999999,229803
7.883999999999998,377122
9.248000000000001,399514
9.560000000000004,103385
9.480000000000006,444670
7.267999999999996,351213
8.905000000000003,94607
6.753000000000004,373953
9.757000000000007,320723
9.599000000000004,1283
7.841999999999998,61023
7.146000000000003,454629
9.261000000000003,395770
9.103000000000002,159869
5.639999999999998,73237
9.108000000000002,296112
8.295999999999998,208876
9.670000000000005,324808
8.882000000000003,157679
8.527,479200
9.217000000000002,371327
8.938000000000004,337772
8.195,434230
9.051000000000002,331015
9.074,479937
6.068,112611
6.827000000000001,10689
9.387000000000006,216594
8.220000000000002,218640
7.7090000000000005,231382
9.548000000000004,412165
9.060000000000008,253605
9.275000000000004,419625
7.813000000000001,284865
9.366000000000003,194607
9.392000000000003,194608
9.804000000000007,14941
9.316,189208
5.311999999999999,245599
9.747000000000007,393568
8.629000000000003,134959
8.719999999999999,144284
8.352999999999996,330277
8.238999999999999,380351
9.513,224765
7.218999999999999,85101
8.416000000000002,71500
9.71,464409
8.871000000000002,99959
8.964,83483
7.564000000000004,268398
9.340000000000007,85212
8.583,433558
8.328999999999999,96665
9.732000000000003,142050
8.365000000000002,361355
9.477,28740
9.313000000000002,219621
8.28,468148
9.531,132631
8.223,309022
7.882000000000001,155111
9.222,175391
8.115000000000002,352661
9.419000000000006,481670
9.187999999999999,343076
9.703999999999999,514954
8.497,284531
9.748000000000005,203682
9.900000000000002,463166
9.694000000000003,343818
8.848000000000003,507778
9.437000000000001,212513
8.927000000000003,320256
8.368,183984
6.470000000000002,432729
9.029999999999996,502270
7.050000000000001,509942
7.963999999999998,110220
7.156999999999999,479864
5.803,251925
8.961000000000004,287489
8.639000000000006,272719
7.741000000000003,257812
9.04,361681
9.073,24492
9.469000000000001,428776
9.635000000000003,224718
8.058,152612
8.052,120855
7.416999999999999,51733
6.690999999999998,244097
8.402999999999999,170017
8.424000000000005,236290
9.391000000000004,283578
6.047000000000001,2172
8.603000000000002,260818
7.180000000000003,26884
7.527999999999995,379086
7.545999999999999,474103
8.452,428466
7.872999999999999,325767
8.847999999999997,143906
8.616999999999996,389158
9.421000000000008,228937
7.789,265270
7.743999999999996,320265
6.579000000000003,10904
9.455000000000002,457740
8.553999999999998,144756
8.395999999999999,421794
8.908000000000005,501845
9.066000000000006,233757
7.279,407624
8.486999999999997,179416
8.917000000000007,57690
8.200999999999995,125313
8.907000000000005,173837
7.737999999999999,502497
9.627000000000002,251499
8.294999999999998,237202
6.933999999999998,490486
8.303999999999997,471919
8.594999999999992,180026
6.731000000000002,303680
8.396000000000003,270250
8.401000000000002,244382
7.205999999999998,452395
7.704999999999996,285868
7.550999999999998,307285
8.574999999999998,177525
8.224999999999996,391680
8.535999999999998,104494
9.491000000000001,510212
8.963999999999999,147849
7.4689999999999985,359752
4.8919999999999995,412074
8.587000000000002,383255
8.150999999999996,436915
9.260000000000005,96679
8.463999999999995,292024
7.965999999999999,220438
9.485000000000005,35637
9.448000000000002,323814
7.978999999999998,343626
9.895000000000003,340386
5.942,452515
5.583000000000001,65277
5.562999999999999,117618
7.437000000000001,354680
9.005000000000003,456603
7.962999999999999,93921
7.412999999999996,372749
9.517000000000005,483835
8.982999999999995,442750
6.705999999999996,135129
9.288000000000002,401527
9.700000000000003,72024
9.534000000000002,30026
9.677000000000001,352987
7.128000000000002,505267
4.119000000000001,182993
9.705000000000005,120847
9.106000000000005,432199
9.301000000000002,411819
8.606000000000002,170146
5.774000000000004,268944
8.748999999999993,293098
7.965000000000003,79746
8.518999999999998,461317
9.102,215408
8.568999999999999,193486
9.286,261963
3.408,423591
8.446999999999997,239486
8.267999999999997,150114
9.524000000000003,50434
9.429000000000004,192826
8.121,106872
9.765000000000004,461744
4.395000000000003,116366
9.552000000000003,266975
9.752000000000002,161673
6.313,106526
7.891000000000002,170903
9.586000000000002,286919
6.644999999999998,64484
8.365999999999998,386010
9.699000000000003,258688
6.981999999999997,41448
8.093999999999996,10570
7.307000000000001,245808
9.098999999999998,413384
7.0489999999999995,263569
9.458000000000002,274523
7.22,313551
9.440999999999999,45040
5.33,288573
7.734999999999998,421538
6.878000000000001,21225
8.289000000000005,27604
9.476000000000003,117410
8.951999999999998,483658
9.192000000000002,373820
8.979999999999999,324913
9.218,251717
9.535000000000002,221147
4.939000000000003,207852
8.414,387195
9.564000000000005,162821
6.957999999999998,95860
8.483000000000002,409368
8.042999999999997,212543
9.594000000000003,83087
7.2129999999999965,4775
9.536000000000003,218503
6.848000000000002,36263
9.133000000000004,97408
5.678999999999999,423511
8.792000000000002,236509
8.346999999999998,386871
8.444000000000003,133256
8.338000000000003,475364
8.169999999999995,147002
9.306000000000001,487808
8.766000000000002,90740
9.116000000000005,415910
7.833999999999996,316155
9.15,442733
9.353000000000002,290040
7.804000000000003,215347
8.643999999999998,370222
7.648000000000003,423154
9.418000000000001,397826
9.755000000000004,499782
9.522000000000007,148920
9.333,194510
8.582,508754
9.707000000000004,17667
7.947999999999997,145411
7.886999999999998,468363
7.9460000000000015,36471
8.303000000000004,31061
7.286999999999997,143098
9.364000000000004,286371
8.275000000000002,213899
7.654999999999998,24927
9.161,250841
9.314000000000002,142637
9.479000000000003,143503
9.671000000000005,122273
8.598999999999997,400347
6.321999999999999,407946
9.241999999999997,319654
7.9309999999999965,352963
8.227999999999998,409773
9.308000000000005,218852
7.610999999999995,233186
8.973,418345
6.286999999999998,307503
8.191000000000003,59204
9.598000000000006,96387
9.033000000000003,34706
9.088000000000003,126723
7.876000000000002,74473
6.743,104928
7.899000000000004,298787
8.860000000000003,151185
6.997999999999998,263973
9.420000000000002,458490
5.665000000000004,231780
7.616999999999998,349848
8.994000000000007,387396
7.750999999999998,233043
6.924999999999996,123295
9.422000000000004,235968
9.508000000000004,282885
5.188000000000001,8793
8.629999999999999,435573
6.788999999999996,157777
9.151999999999994,98194
8.216999999999999,111280
7.563999999999998,354087
9.516,86990
4.723000000000007,5261
6.252999999999997,156159
6.794,344287
8.151000000000002,254564
8.026999999999997,176542
6.854999999999998,17917
9.697000000000003,95315
9.208000000000006,2054
8.847000000000001,180918
9.046999999999999,441424
9.008999999999999,409678
8.741999999999997,416096
8.358999999999996,110774
9.686,450306
6.409000000000001,403797
8.177999999999999,271508
7.855999999999999,165647
4.501000000000002,195916
8.171000000000003,170137
9.054000000000002,17924
8.961999999999996,321966
9.783000000000005,380540
7.023,499786
9.510000000000005,415705
8.596000000000005,191641
9.558000000000002,464435
7.739000000000002,74150
7.967,154846
8.939,284164
9.487000000000002,83472
9.86,192328
8.235999999999999,323
8.841999999999999,358023
7.353000000000001,61443
8.886999999999995,481387
9.504000000000005,674
9.007,492719
8.906999999999996,367734
6.763000000000001,235092
8.625999999999998,74367
7.930000000000002,47306
8.399999999999997,57150
7.803999999999999,318988
9.658000000000007,260859
8.128999999999996,265214
7.908999999999995,116899
7.809,270482
7.268999999999995,486125
9.164000000000001,288244
9.151000000000007,144847
8.446,175147
7.166999999999996,296946
8.744,217273
8.303000000000003,455999
9.341000000000001,85151
9.507000000000005,282319
8.053000000000003,223437
9.606000000000002,401309
9.684000000000003,249371
8.241999999999996,433346
8.748000000000005,351419
9.548000000000004,332722
4.925000000000004,95635
7.820000000000001,428597
5.485999999999999,110227
7.466,455621
9.135000000000003,74452
8.607000000000005,168298
8.485999999999999,53018
8.847999999999997,43458
9.348000000000004,384538
6.594999999999999,132007
7.112999999999997,123931
7.441999999999995,288263
5.833999999999999,400537
8.080999999999996,113446
9.620000000000005,387789
6.647000000000003,427394
7.69,139568
8.37,501136
6.250000000000001,45937
9.224000000000006,35134
9.140000000000004,13347
9.264000000000003,390367
9.794000000000006,38396
8.816999999999998,337057
7.5409999999999995,155753
6.712999999999999,444758
7.381,325831
7.007000000000004,8383
9.745000000000005,291516
7.811999999999999,443640
8.357000000000001,352747
8.340000000000002,134779
8.234000000000002,330044
7.8829999999999965,142190
8.297999999999996,398919
9.063000000000004,90623
5.426,27899
8.799000000000005,251509
9.459000000000003,177626
4.142000000000002,205072
7.784000000000001,261509
7.257999999999999,384065
8.365999999999996,496224
8.902000000000001,369642
9.335000000000006,233869
8.723999999999993,503886
7.481999999999998,224093
9.278000000000002,433306
8.122999999999996,81398
8.874999999999998,124437
7.551000000000003,422347
5.968999999999999,273995
7.389000000000003,3129
9.585000000000006,180511
8.451999999999998,163905
8.320000000000002,40462
8.049,8562
