reviewer_score,id
9.216000000000006,480629
6.801999999999993,63971
9.815000000000001,251704
9.445,407795
6.404999999999998,70644
8.724,12530
8.999000000000004,386893
7.754000000000001,247721
9.257000000000003,474181
9.484000000000004,296760
9.720000000000004,148483
9.521000000000006,403253
9.328000000000003,249796
7.281999999999997,262858
9.379000000000003,325748
7.8769999999999945,487411
8.082000000000004,107417
7.6339999999999995,209480
9.611000000000004,338525
6.013999999999998,76766
9.631000000000002,413581
7.105000000000001,403912
9.351000000000004,254184
6.263000000000001,362133
8.905999999999999,235512
9.620000000000003,152558
8.719000000000001,73887
8.671000000000003,426557
9.061000000000005,100859
6.677999999999995,493094
7.536999999999999,30002
6.0280000000000005,497639
8.997000000000003,375923
9.126000000000003,197044
8.878000000000002,492686
8.823999999999995,263934
9.376000000000012,148297
8.017000000000001,380776
9.294000000000004,490111
8.472,332565
8.925000000000002,334347
8.706999999999997,359587
9.389,49955
9.174000000000001,362539
5.271999999999997,307113
8.460000000000003,58670
9.232000000000003,434977
9.0,188582
9.834000000000003,356987
8.708,308843
7.424999999999995,69919
8.487999999999998,149608
9.655000000000005,509976
9.736000000000004,369993
9.292000000000003,448754
9.078000000000005,13664
9.478000000000003,330469
9.051000000000004,381566
8.674000000000003,313163
8.221999999999994,418724
8.760000000000003,11421
9.004999999999997,247280
9.724000000000007,198574
9.582,31450
8.406,49103
9.077000000000002,140318
9.753000000000002,324200
9.163000000000006,258659
7.354,354279
9.564000000000004,429877
8.737000000000002,178398
6.358000000000001,344243
8.871999999999996,281801
9.491999999999999,284484
7.993999999999999,498965
8.834000000000001,500798
9.712000000000003,15325
9.489000000000004,219623
8.576999999999998,373564
8.700999999999995,481196
9.542000000000003,390418
9.777000000000006,246988
8.717999999999998,159260
8.424000000000001,508388
5.454000000000003,152644
9.018000000000002,414778
8.689000000000004,311838
8.116,417382
7.899999999999999,364795
9.219999999999997,323952
9.292000000000003,48290
9.556000000000004,140199
8.705000000000002,59231
8.935,481562
9.725000000000003,88300
8.226,17479
8.132999999999996,207065
7.441000000000003,346203
7.585999999999999,166663
8.348999999999995,238624
8.922000000000002,493603
8.640999999999995,156654
8.033,62579
6.757999999999995,74062
9.381999999999998,409312
7.607999999999997,69975
9.313,293286
5.8610000000000015,466713
6.202000000000001,129673
9.280000000000006,447664
6.930000000000002,443494
6.776999999999998,194295
9.238000000000001,377419
9.188000000000002,125835
8.563999999999995,407567
7.859999999999998,353582
9.537000000000008,124512
7.797,377578
9.096000000000002,388946
9.064,432480
9.847000000000003,219290
9.042000000000005,212211
5.1750000000000025,121416
8.956999999999997,401296
6.988999999999997,39032
7.886000000000003,460771
7.799000000000001,56841
6.287999999999998,54286
8.255999999999995,117599
9.237999999999998,120428
7.410999999999993,507081
7.3580000000000005,420335
7.845000000000004,167545
7.990999999999994,8942
9.203000000000008,292400
9.272000000000006,170558
8.11,353029
9.212000000000003,169218
9.101999999999997,317221
8.476,190007
9.082,152773
8.422999999999998,43949
7.343999999999999,80022
9.545000000000007,324285
7.700000000000002,218990
9.031000000000004,434362
9.140999999999998,84672
8.759,288177
9.266999999999998,292754
6.882999999999995,122348
7.324000000000003,150562
9.045000000000005,277683
9.591000000000003,298620
5.7790000000000035,390684
6.875000000000001,302701
8.131,497129
8.988,407704
6.2650000000000015,369214
7.041999999999998,169418
9.196000000000009,318813
8.835999999999999,250070
7.27,23453
6.981999999999999,118059
9.510000000000002,329807
9.864000000000004,478959
6.028000000000003,498384
8.543999999999995,170716
9.532000000000004,261035
8.790000000000001,252446
8.009999999999998,155849
6.588000000000001,136038
7.197999999999997,166265
8.573999999999998,240450
8.844999999999997,272625
8.409000000000002,267662
9.499000000000008,286506
9.173,335444
7.051999999999997,294630
8.868,343380
9.294999999999998,397116
7.353999999999994,269461
9.597000000000003,58135
9.608000000000006,473841
9.693000000000005,107180
8.919000000000002,39370
8.013999999999998,236077
9.527000000000006,352874
6.237000000000002,293057
6.527000000000002,180661
7.396000000000003,370009
7.955999999999996,372292
8.011999999999999,197753
8.178999999999997,413167
7.390999999999996,497458
6.697,31731
8.251999999999999,188572
9.446000000000005,500597
9.501000000000003,269215
9.034,410203
9.642000000000001,61165
9.493000000000006,494460
8.252,387260
8.195999999999996,357319
7.983999999999996,184872
9.747000000000003,487362
9.521000000000004,238876
8.025000000000002,314136
8.745,511146
6.409000000000005,252507
9.188000000000004,407093
6.81,64500
8.097999999999995,312026
5.533000000000002,51640
7.096000000000003,478128
6.089000000000002,435852
7.541,56483
6.9689999999999985,113084
6.272999999999997,232761
9.618000000000002,77111
8.865000000000004,166933
4.684000000000002,355057
7.272,260495
9.431000000000001,432067
6.361999999999996,41046
9.328000000000001,74368
6.043000000000001,145575
9.968000000000002,360243
8.877000000000002,420025
7.417999999999996,295435
8.466000000000001,43474
9.045000000000003,469561
9.317000000000005,387519
7.618000000000002,121728
7.468999999999998,204972
4.399000000000001,232984
8.553999999999997,55398
7.646000000000002,153369
8.486,388767
8.169999999999995,371236
7.241999999999999,351663
6.335000000000003,204467
9.685,182049
7.242999999999995,337702
6.1880000000000015,243292
6.702999999999994,66536
7.383999999999998,307153
9.678000000000008,406331
8.957,122188
4.478,497915
9.315000000000001,192156
6.496999999999997,415239
6.821999999999997,36781
8.958999999999996,204642
9.625000000000004,45620
9.474000000000004,481763
7.9369999999999985,422195
8.914000000000007,285454
7.867999999999999,333323
8.979000000000003,94677
8.557999999999995,13112
9.364000000000006,397537
9.559000000000003,181989
8.859999999999998,144976
8.082999999999997,78758
9.564000000000002,502813
9.265000000000006,45067
9.63,395264
9.537999999999998,278277
9.104000000000001,97102
8.517000000000001,41454
6.694000000000002,65013
8.495,481211
7.070000000000001,43697
9.154000000000003,463525
7.063,60104
9.763000000000003,96334
9.019000000000004,10980
8.631,397491
9.734000000000004,359040
9.756000000000002,181028
8.316,441504
6.679999999999999,462328
9.122000000000002,294152
7.454999999999996,162259
9.254,63084
8.413000000000006,200336
9.803000000000006,63200
9.195000000000007,404956
8.782000000000005,211842
7.137000000000001,256933
8.423,159662
7.461999999999996,267651
8.238,399460
9.106000000000002,495299
9.521,422524
9.532000000000009,182663
9.305000000000001,475307
6.771999999999997,104290
8.368999999999998,317291
8.255,325078
6.968000000000001,15500
8.921,43018
8.929000000000004,434748
8.943000000000001,48965
8.488999999999999,435708
9.376000000000003,156920
7.693,149837
8.099,77560
8.205000000000002,472477
9.711000000000006,324296
9.404000000000003,342173
7.606000000000002,214506
9.012000000000008,373075
6.700000000000001,174251
9.004999999999999,136347
8.773999999999997,591
7.909000000000001,196810
8.607000000000005,398330
9.700000000000005,414960
8.783999999999999,437837
7.476999999999999,225907
7.3210000000000015,209733
7.460999999999995,97842
7.567999999999999,190267
8.108999999999998,324184
7.474,81032
6.512,248190
7.230999999999998,98873
8.762000000000004,178905
9.061000000000002,417633
8.484000000000002,77471
9.356000000000005,215141
9.639000000000003,402916
9.411999999999999,250422
7.780000000000002,408187
7.1999999999999975,269887
9.713000000000001,291350
8.969000000000001,206959
8.805000000000001,34742
7.428999999999999,350153
9.561000000000003,245843
7.391999999999999,427401
7.190999999999999,252311
9.684000000000003,327410
6.321000000000001,40206
8.715000000000002,500134
8.047999999999995,244952
9.127000000000008,1941
6.416,339103
9.093,256101
7.883999999999997,238531
8.793000000000001,165004
8.258000000000001,94211
7.534999999999999,373592
6.278000000000002,452397
9.900000000000004,146536
7.615000000000001,90639
9.146000000000004,284472
6.2310000000000025,156313
7.313999999999998,316249
7.051000000000003,158074
9.082999999999998,348658
8.385,424176
9.579000000000008,137251
7.424000000000003,510454
8.142,328210
8.484999999999996,160545
9.562000000000001,154753
9.479000000000006,89008
8.975,501012
9.665000000000004,100818
6.5909999999999975,357315
8.988999999999999,265217
8.430999999999994,474473
9.121999999999998,142047
8.841999999999999,433684
8.424999999999997,128499
8.062000000000001,364927
9.887000000000002,95092
7.633000000000001,289440
7.5959999999999965,277531
7.9590000000000005,33213
7.940999999999997,145300
7.210999999999999,177961
8.981000000000002,79801
4.443,136855
9.327000000000005,218313
9.854000000000003,57346
4.598999999999999,209990
9.024000000000003,220246
8.085999999999995,104032
9.313,61344
8.631999999999998,33766
7.699,411918
8.865000000000004,160260
9.09,219405
8.877,270732
9.198,403068
5.177000000000001,254206
8.300999999999998,506772
9.298000000000004,185469
8.545000000000002,381812
8.979999999999999,443385
7.122000000000001,98044
6.972999999999996,215600
9.359000000000004,82955
7.325000000000001,454097
8.681000000000003,352296
5.810999999999999,129871
9.43300000000001,124795
7.38,393681
9.082,125120
7.744999999999994,4643
9.673,63361
9.346000000000002,405709
9.350000000000001,285304
7.1679999999999975,290572
6.357000000000002,68425
9.039,188598
7.181,155228
8.561000000000003,90180
9.210000000000004,399196
7.47,257142
9.218000000000002,59613
9.305,201136
7.591999999999998,195116
6.996000000000005,169787
9.200000000000001,381828
9.023000000000001,19516
7.771999999999996,267569
8.730000000000002,383011
8.642000000000001,128
7.461000000000002,105052
7.602999999999996,136143
9.138999999999996,441484
9.552000000000003,159887
9.779000000000003,466102
8.296999999999997,127359
6.437999999999999,411956
7.579999999999997,445259
9.567000000000002,291648
7.8959999999999955,223752
8.363999999999999,186880
9.016000000000005,421637
8.274,78692
6.296999999999998,366260
7.149,389364
7.703000000000002,511209
6.686,267512
5.611999999999999,213788
8.426999999999998,82396
7.921000000000005,9338
9.814000000000005,391028
8.138000000000003,279821
5.3850000000000025,133750
8.184,116860
7.802000000000001,191385
8.984000000000005,153967
7.468,484298
8.709000000000001,261607
6.575,305587
7.386000000000001,212300
9.115000000000002,461772
8.580999999999994,360295
8.350000000000001,496727
8.382999999999997,389656
7.172000000000004,148891
8.068999999999994,359268
7.711999999999998,257199
6.223,335208
9.595000000000004,6130
9.745000000000005,170705
9.264000000000005,103703
8.828000000000007,241278
9.617666666666668,459257
9.519000000000004,432302
7.932999999999997,163907
9.537,239055
5.966999999999998,69978
8.706999999999995,178362
9.385000000000002,413733
8.863000000000001,409650
9.222000000000003,81225
8.660000000000002,482900
8.125000000000004,168089
9.594000000000001,171175
9.402000000000006,403679
9.313000000000004,484868
9.613000000000005,158861
7.525,506492
8.265000000000004,181611
8.848000000000003,370484
9.016000000000002,385853
6.781000000000002,183363
8.487,372794
8.249999999999998,140812
8.581999999999999,485469
8.758,342303
6.872999999999999,367845
9.709000000000003,436817
9.219000000000001,373246
9.18,143444
7.134999999999999,430666
9.194000000000006,135790
8.025999999999998,19791
9.268000000000002,31478
8.970999999999998,196991
8.918999999999997,416789
8.176000000000002,369894
9.072000000000001,277100
6.3740000000000006,357340
6.974000000000003,205548
8.589,875
7.829000000000001,478544
8.46,238031
9.733000000000002,268287
6.529,375905
8.872000000000003,120514
9.285000000000004,116956
8.549000000000001,410794
7.609999999999998,68186
9.600000000000003,93438
8.797,490918
9.693999999999999,276611
9.229500000000005,44410
8.002999999999997,60435
9.498000000000001,512936
9.25,333852
9.430000000000001,454920
7.636,334297
7.537000000000001,411845
8.527,296190
8.372,350311
9.151000000000003,428064
8.609999999999998,454541
9.358000000000002,370581
5.918000000000001,308366
6.336999999999998,374644
7.994,82171
9.497999999999998,420955
9.306000000000003,231492
8.950000000000003,319998
8.311,243608
9.537,73912
8.585999999999997,365410
8.648000000000001,70558
9.090000000000002,44471
9.201000000000004,203984
7.163,411489
9.140000000000006,216325
7.678,145650
8.738999999999994,317129
9.349000000000002,219953
9.670000000000003,397002
8.13,509600
9.321000000000002,197065
8.875999999999998,4751
7.625999999999998,157033
8.336999999999996,498490
8.830999999999998,291333
9.026000000000003,433139
9.550000000000004,159763
9.57400000000001,380941
7.685000000000002,494844
8.199000000000002,190878
9.411000000000003,211708
5.575000000000001,151232
8.350999999999994,79894
8.368,49509
8.837000000000003,222507
4.492000000000001,210245
9.940000000000003,85243
5.940000000000003,26775
8.849000000000007,487073
9.757000000000005,135227
8.996000000000002,432032
9.62100000000001,270392
8.343,382578
8.075999999999999,138846
8.647999999999998,156099
9.464000000000004,26570
7.375999999999998,48134
8.738000000000001,499611
7.1400000000000015,374351
9.874000000000002,26258
8.141000000000002,111997
9.746000000000008,316574
8.708,5474
8.417000000000002,421615
8.136999999999993,396738
9.725000000000005,20629
9.592000000000002,479599
9.494000000000005,18758
9.407000000000009,57753
9.126000000000003,112835
6.453999999999997,10618
9.730000000000004,240632
9.719999999999999,497489
9.413000000000006,504400
7.101999999999997,503873
7.593999999999997,375808
9.250000000000004,454237
8.113999999999997,280945
5.770000000000001,457830
9.278000000000006,44948
7.452999999999999,4205
8.567000000000002,325506
9.239000000000006,348895
6.143,442412
9.281000000000006,492550
5.581,104607
8.568,47657
8.956000000000003,199896
8.723000000000003,170950
9.214,204183
9.053000000000003,39909
9.167000000000002,332527
9.261000000000003,505070
8.901000000000002,477499
9.594000000000003,218449
8.954000000000008,54248
7.183999999999997,112776
8.583999999999993,401630
6.842999999999993,496486
9.548,230264
